extends,abstract class,class,Same Type,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,u,y,y,y,y,y,u,y,y,y,y,y,u,y,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Module,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,u,y,y,y,y,y,u,y,y,y,y,y,u,y,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Project,y,y,y,y,y,u,y,y,y,y,y,u,y,y,y,y,y,u,#,#,#,#,#,#,y,y,y,y,y,u,y,y,y,y,y,u,y,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Vendor,y,y,y,y,u,u,y,y,y,y,u,u,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,u,u,y,y,y,y,u,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,u,y,u,u,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,u,y,u,u,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
extends,abstract class,abstract class,Same Type,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,u,y,y,y,y,y,u,y,y,y,y,y,u,y,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Module,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,u,y,y,y,y,y,u,y,y,y,y,y,u,y,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Project,y,y,y,y,y,u,y,y,y,y,y,u,y,y,y,y,y,u,#,#,#,#,#,#,y,y,y,y,y,u,y,y,y,y,y,u,y,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Vendor,y,y,y,y,u,u,y,y,y,y,u,u,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,u,u,y,y,y,y,u,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,u,y,u,u,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,u,y,u,u,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
extends,interface,interface,Same Type,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Module,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Project,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Vendor,y,y,y,y,u,#,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,u,#,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,u,y,u,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,u,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
extends,interface,default interface,Same Type,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Module,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Project,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Vendor,y,y,y,y,u,#,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,u,#,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,u,y,u,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,u,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
extends,default interface,default interface,Same Type,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#
,,,Same Module,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#
,,,Same Project,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#
,,,Same Vendor,y,y,y,y,n,#,y,y,y,y,n,#,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,n,#,y,y,y,y,n,#,#,#,#,#,#,#,#,#,#,#,#,#,y,y,n,n,n,#,y,y,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,n,#,y,y,y,y,n,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,n,y,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,y,y,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,y,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
implements,interface,class,Same Type,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Module,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Project,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Vendor,y,y,y,y,u,#,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,u,#,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,u,y,u,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,u,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
implements,interface,abstract class,Same Type,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Module,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Project,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Vendor,y,y,y,y,u,#,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,u,#,y,y,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,u,y,u,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,u,y,y,u,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
implements,default interface,class,Same Type,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#
,,,Same Module,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#
,,,Same Project,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#
,,,Same Vendor,y,y,y,y,n,#,y,y,y,y,n,#,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,n,#,y,y,y,y,n,#,#,#,#,#,#,#,#,#,#,#,#,#,y,y,n,n,n,#,y,y,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,n,#,y,y,y,y,n,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,n,y,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,y,y,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,y,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
implements,default interface,abstract class,Same Type,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#
,,,Same Module,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#
,,,Same Project,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#
,,,Same Vendor,y,y,y,y,n,#,y,y,y,y,n,#,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,n,#,y,y,y,y,n,#,#,#,#,#,#,#,#,#,#,#,#,#,y,y,n,n,n,#,y,y,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,n,#,y,y,y,y,n,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,n,y,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,y,y,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,y,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
references,class,class,Same Type,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Module,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Project,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,n,n,n,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Vendor,y,y,n,n,n,n,y,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
references,interface,class,Same Type,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Module,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Project,y,y,y,y,y,#,y,y,y,y,y,#,y,y,y,y,y,#,n,n,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Same Vendor,y,y,n,n,n,#,y,y,n,n,n,#,n,n,n,n,n,#,n,n,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,n,n,n,n,#,n,n,n,n,n,#,n,n,n,n,n,#,n,n,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
